Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
35.0,2013.0,39.15565167,-77.09559333,7,2015,11,5,7,45,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2017.0,39.04603167,-77.06837,15,2019,6,2,15,22,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
15.0,2009.0,38.98166833,-77.227565,0,2019,7,27,0,30,1,5,44.4,0.5767286904635864,0.5767286904635864,0.6190476190476188,3.8155121050473024
45.0,2015.0,39.14231833,-77.15636667,8,2017,6,29,8,26,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
55.0,2003.0,38.97343833,-77.178805,17,2016,6,6,17,23,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
30.0,2010.0,39.06688062,-77.17391253,16,2015,6,30,16,27,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2014.0,39.1069955,-77.19503633,10,2022,12,13,10,50,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2018.0,39.15541241,-77.20815204,15,2022,5,7,15,18,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2012.0,39.02994833,-77.07553833,8,2018,7,30,8,31,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2017.0,39.03564034,-77.02583999,8,2024,12,3,8,49,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2007.0,39.07491833,-77.0051,15,2020,6,8,15,24,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2023.0,38.96215639,-77.08884015,16,2025,5,28,16,22,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2015.0,39.23229246,-77.27081515,16,2024,3,21,16,12,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2022.0,39.271435,-77.21548333,19,2023,7,1,19,26,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2015.0,39.03901333,-77.05704167,7,2020,8,12,7,33,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
45.0,2008.0,39.06881628,-77.01497823,7,2016,11,4,7,44,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2007.0,39.14183833,-76.99847,7,2017,2,24,7,8,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2014.0,39.17715,-77.18946333,16,2018,5,22,16,21,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
30.0,2011.0,39.10446333,-77.00089667,15,2020,8,5,15,32,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2011.0,39.04142,-77.04828,11,2016,3,15,11,11,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2010.0,38.987735,-77.129415,16,2017,7,18,16,29,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,1997.0,39.03512667,-77.04804167,7,2017,12,1,7,48,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2008.0,39.09044,-77.05135667,7,2018,10,10,7,41,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
50.0,2005.0,39.23573,-77.18078333,12,2021,8,27,12,34,1,5,50.0,1.1436452997958266,1.1436452997958266,0.7523809523809524,3.9318256327243257
25.0,2016.0,39.04783133,-77.1055885,9,2019,9,11,9,37,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2009.0,39.052825,-77.07643333,11,2018,10,31,11,44,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2017.0,39.10373547,-77.19067959,17,2019,3,31,17,13,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,2016.0,39.102295,-76.98219167,12,2017,9,4,12,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2010.0,38.99960897,-77.09698677,15,2017,7,23,15,29,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2018.0,39.0771338,-77.12358232,11,2025,10,3,11,40,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2009.0,39.16717908,-77.17297051,23,2019,2,5,23,6,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
50.0,2012.0,39.07295,-76.95585667,0,2018,9,13,0,37,2,4,56.00000000000001,1.7510559526517988,1.7510559526517988,0.8952380952380954,4.04305126783455
40.0,2013.0,39.12276723,-77.17805609,9,2019,6,18,9,25,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2011.0,38.98484667,-76.98776333,18,2017,4,7,18,14,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
55.0,2020.0,39.161245,-77.2331,15,2023,3,16,15,11,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
30.0,2006.0,39.15449667,-77.27081167,8,2020,1,3,8,1,2,2,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
50.0,1993.5,39.07340167,-76.95604,11,2020,2,15,11,7,2,4,56.00000000000001,1.7510559526517988,1.7510559526517988,0.8952380952380954,4.04305126783455
35.0,2019.0,39.01148105,-76.97901522,19,2023,3,2,19,9,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2010.0,39.02488077,-77.12546565,14,2018,8,19,14,33,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2011.0,39.02815,-77.161875,16,2015,2,11,16,7,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2000.0,39.04632756,-77.11256504,8,2015,12,3,8,49,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2019.0,39.14702181,-77.16968028,16,2023,1,16,16,3,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2016.0,39.0565889,-77.08317992,15,2023,12,15,15,50,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
50.0,2003.0,39.04982333,-76.98203,19,2017,3,17,19,11,1,2,32.0,-0.678586658772088,-0.678586658772088,0.3238095238095238,3.4965075614664802
30.0,2016.0,39.02255667,-77.123505,15,2017,4,11,15,15,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
45.0,2018.0,39.10031333,-77.095615,16,2018,3,12,16,11,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2018.0,38.99046686,-77.09548317,19,2024,6,5,19,23,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2002.0,39.01718333,-76.97734733,10,2018,5,2,10,18,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2009.0,39.01063467,-77.04082683,7,2020,6,10,7,24,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2009.0,39.06224417,-76.9439655,7,2018,10,8,7,41,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2009.0,39.16069833,-77.16307167,11,2017,8,18,11,33,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2020.0,38.99255596,-77.03618228,12,2022,5,8,12,18,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2021.0,39.05873701,-77.11903442,9,2023,7,3,9,27,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2012.0,39.159083,-77.219108,20,2022,8,26,20,34,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
50.0,2008.0,39.2436808,-77.14392443,6,2024,5,24,6,21,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
25.0,2021.0,39.02973587,-76.98562626,5,2025,10,24,5,43,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2012.0,39.07524333,-77.16336667,18,2017,1,26,18,4,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2010.0,39.12391167,-77.24362667,22,2016,3,11,22,10,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2019.0,39.00926667,-77.01810667,9,2021,8,20,9,33,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2005.0,39.152715,-77.21161833,13,2015,5,16,13,20,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2017.0,39.143785,-77.22366833,0,2020,1,12,0,2,2,3,46.8,0.8196929516059749,0.8196929516059749,0.676190476190476,3.86702563949741
45.0,2020.0,39.11181776,-77.18714538,18,2024,6,19,18,25,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2022.0,39.05653558,-77.0833334,19,2024,10,27,19,43,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2022.0,39.18102281,-77.26711673,17,2023,4,28,17,17,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2018.0,39.01193683,-77.155767,15,2023,11,30,15,48,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2012.0,39.04969333,-77.10268833,12,2021,11,13,12,45,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
40.0,2018.0,39.14600667,-77.27468167,20,2019,8,26,20,35,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2014.0,39.15689872,-77.20595633,13,2023,12,16,13,50,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2017.0,39.15840833,-77.25263167,14,2019,8,26,14,35,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
50.0,2001.0,39.15928167,-77.38279,13,2022,7,3,13,26,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
35.0,2014.0,39.03691667,-77.13814167,18,2015,6,17,18,25,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2017.0,39.17765033,-77.271268,20,2023,2,2,20,5,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,1999.0,39.11424167,-77.23583167,20,2018,12,23,20,51,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2018.0,39.09196183,-77.06923133,14,2023,11,29,14,48,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2007.0,39.01879667,-77.01473833,18,2015,11,25,18,48,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
45.0,2016.0,39.11898,-76.98926167,7,2017,6,15,7,24,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
30.0,2019.0,39.03123796,-77.13162523,17,2025,7,5,17,27,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2009.0,39.17399667,-77.23785167,19,2017,8,1,19,31,2,2,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2023.0,39.07501067,-77.13634633,15,2025,7,8,15,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2009.0,39.11755749,-77.18365633,15,2018,10,8,15,41,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2013.0,39.17975667,-77.28673333,8,2022,12,20,8,51,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
15.0,2006.0,39.14538037,-77.21923827,22,2021,10,11,22,41,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
35.0,2003.0,39.01161167,-77.21781483,16,2017,12,4,16,49,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2012.0,39.030235,-77.20153,0,2018,2,10,0,6,1,5,46.8,0.8196929516059749,0.8196929516059749,0.676190476190476,3.86702563949741
35.0,2024.0,39.01795326,-77.10115296,19,2025,4,26,19,17,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2004.0,39.1528769,-77.21184567,7,2017,5,9,7,19,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2004.0,39.01090594,-77.02646613,14,2015,3,7,14,10,3,2,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
25.0,2011.0,39.07600243,-77.16233566,18,2019,6,19,18,25,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2016.0,39.19294667,-77.23881333,21,2019,2,10,21,6,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2016.0,39.07553333,-77.14014333,15,2021,10,25,15,43,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
30.0,2011.0,38.986585,-77.02125767,15,2025,10,21,15,43,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2012.0,38.99291333,-77.06487333,10,2020,9,13,10,37,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2018.0,38.98981555,-77.1418463,16,2025,1,13,16,3,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
25.0,2016.0,39.17263167,-77.20845333,17,2025,1,25,17,4,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2015.0,39.06538723,-77.05997063,6,2024,10,25,6,43,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2012.0,39.05229236,-77.05105109,14,2019,10,23,14,43,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2011.0,39.05908,-77.047811,15,2020,9,18,15,38,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2009.0,39.01586667,-77.040755,9,2018,12,29,9,52,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2013.0,39.11146795,-77.12182619,19,2022,2,11,19,6,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
10.0,2023.0,39.0174265,-77.21019383,12,2023,5,27,12,21,1,4,37.6,-0.11167004943984772,-0.11167004943984772,0.45714285714285724,3.653252276470785
25.0,2018.0,39.141376,-77.19358817,15,2025,7,17,15,29,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2004.0,39.154253,-77.25388,22,2016,2,14,22,6,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
50.0,2004.0,39.05784618,-76.96839496,18,2016,11,28,18,48,1,1,26.0,-1.2859973116280594,-1.2859973116280594,0.18095238095238103,3.295836866004329
35.0,2007.0,38.97464183,-76.99479383,20,2019,4,6,20,14,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2003.0,39.01844,-77.01473167,6,2016,2,5,6,5,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2017.0,39.04324167,-77.05207833,15,2023,1,8,15,1,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
30.0,2007.0,39.03948333,-77.05004167,11,2016,7,31,11,30,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2013.0,38.98905228,-77.0269754,16,2018,8,21,16,34,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
5.0,2014.0,38.99662393,-77.02379465,16,2015,6,20,16,25,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
35.0,2010.0,39.05776703,-77.04988718,9,2017,7,12,9,28,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
15.0,2004.0,39.26838591,-77.23435879,11,2016,4,23,11,16,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
35.0,2002.0,38.990846,-76.989783,22,2016,5,6,22,18,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,1995.0,38.99937,-76.99562833,22,2015,1,18,22,3,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2016.0,39.06421089,-77.03937161,15,2024,9,5,15,36,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
10.0,2025.0,39.11537194,-77.18003036,2,2025,11,4,2,45,1,4,37.6,-0.11167004943984772,-0.11167004943984772,0.45714285714285724,3.653252276470785
40.0,2009.0,39.12266333,-77.07332,16,2017,2,3,16,5,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2015.0,39.057905,-77.07767667,9,2019,11,5,9,45,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
45.0,2009.0,38.99852333,-77.05626167,21,2016,5,23,21,21,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
50.0,2000.0,39.16961833,-77.26409833,16,2017,1,18,16,3,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
2.5,2017.0,39.07477706,-77.11445741,14,2025,6,17,14,25,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
25.0,2001.0,39.09574667,-77.10968667,15,2015,9,22,15,39,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2022.0,39.09030389,-77.07118035,7,2024,3,12,7,11,3,3,59.60000000000001,2.1155023443653818,2.1155023443653818,0.980952380952381,4.104294893075269
35.0,2015.0,39.16869833,-77.20966333,4,2023,6,3,4,22,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2008.0,39.18298099,-77.18227602,16,2019,4,5,16,14,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2015.0,39.17694667,-77.10083333,16,2021,9,18,16,37,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
50.0,1996.0,39.01245167,-76.97858833,5,2016,4,25,5,17,3,2,56.00000000000001,1.7510559526517988,1.7510559526517988,0.8952380952380954,4.04305126783455
25.0,2016.0,39.05729167,-77.06043,11,2018,5,1,11,18,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
30.0,2014.0,38.98142,-77.14075667,17,2018,6,4,17,23,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2006.0,39.08679667,-77.073845,22,2015,2,12,22,7,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,1995.0,39.16455833,-77.22717167,15,2016,3,29,15,13,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2014.0,39.06965817,-77.12807583,21,2025,5,11,21,19,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2006.0,39.14818437,-77.23738432,17,2016,5,6,17,18,3,2,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
2.5,2012.0,39.04175667,-77.15659,15,2019,9,28,15,39,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2006.0,39.19341333,-77.26990833,9,2021,10,16,9,41,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2015.0,39.01533667,-76.977695,19,2017,11,5,19,44,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
45.0,2005.0,39.12055755,-77.03388598,16,2022,1,16,16,2,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
35.0,2013.0,39.05023333,-77.07230167,18,2019,8,5,18,32,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
10.0,2014.0,38.98704833,-76.985355,19,2019,8,8,19,32,1,3,31.6,-0.7190807022958192,-0.7190807022958192,0.31428571428571433,3.484312288372662
40.0,2015.0,39.04017381,-77.10965082,14,2017,5,25,14,21,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2007.0,39.14637575,-77.19258288,13,2021,6,6,13,22,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
25.0,2011.0,39.1500951,-77.06525621,15,2024,12,17,15,51,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2012.0,39.11624333,-77.09887167,10,2020,1,9,10,2,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2010.0,39.14106618,-77.19347212,20,2023,2,27,20,9,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2017.0,39.23472463,-77.28128112,5,2024,5,24,5,21,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
45.0,2015.0,39.115855,-77.20859333,18,2017,11,28,18,48,2,3,49.2,1.062657212748364,1.062657212748364,0.7333333333333334,3.9160150266976834
25.0,2013.0,38.98509167,-77.09264833,15,2015,7,19,15,29,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2012.0,39.19080509,-77.24774837,15,2015,12,30,15,53,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2017.0,39.11638167,-77.20145,11,2019,12,2,11,49,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
30.0,2004.0,39.02735354,-77.04669219,18,2024,5,28,18,22,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2009.0,39.15092263,-77.1925129,18,2023,1,18,18,3,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2021.0,39.0755689,-77.13738197,22,2023,7,4,22,27,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2015.0,39.20164667,-77.253685,16,2018,11,11,16,45,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2004.0,39.05973667,-77.05028667,15,2022,10,19,15,42,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
30.0,2022.0,39.00251667,-77.02467167,19,2023,7,3,19,27,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2016.0,39.17249,-77.201785,21,2016,12,24,21,51,2,5,59.60000000000001,2.1155023443653818,2.1155023443653818,0.980952380952381,4.104294893075269
30.0,2015.0,39.15897667,-77.06443667,18,2020,2,28,18,9,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2012.0,39.11168588,-77.19284892,10,2018,7,14,10,28,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
15.0,2008.0,38.99677,-77.031085,18,2020,6,19,18,25,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
40.0,2007.0,39.045705,-76.98762833,16,2022,1,7,16,1,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2003.0,38.98523815,-77.05950558,8,2018,6,6,8,23,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2006.0,39.04771667,-76.99262333,8,2023,1,17,8,3,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2015.0,39.02303667,-77.01670167,8,2018,9,26,8,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
10.0,2007.0,38.99098287,-77.02730298,16,2015,2,11,16,7,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
30.0,2015.0,39.16347288,-77.28465436,8,2025,10,30,8,44,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
35.0,2015.0,39.01518435,-77.04256958,14,2022,1,6,14,1,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
2.5,1993.5,39.02795,-77.17706833,18,2015,3,26,18,13,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
25.0,2012.0,38.98213333,-77.09579667,13,2021,3,23,13,12,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2011.0,39.09141167,-77.06401833,20,2018,10,9,20,41,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2004.0,39.0796919,-77.073789,19,2024,12,13,19,50,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2015.0,39.146355,-77.06691667,16,2020,10,7,16,41,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2017.0,39.01985833,-77.013275,4,2017,6,6,4,23,2,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2012.0,38.9731119,-77.12184535,18,2024,10,20,18,42,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2016.0,39.10328196,-77.22525774,8,2024,2,21,8,8,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
